tokens,labels
"['Investigations O', 'revealed O', 'that O', 'girl O', 'was O', 'walking O', 'on O', 'an O', 'uneven O', 'path O', 'leading O', 'to O', 'her O', 'house O', 'in O', 'a O', 'slum O', 'near O', 'the O', 'bushes O', 'at O', 'the O', 'time O', 'of O', 'the O', 'incident, B-ACCIDENTS', 'said O', 'Deputy O', 'Commissioner O', 'of O', 'Police O', '(West) O', 'Monika O', 'Bhardwaj. O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ACCIDENTS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Two O', 'of O', 'family O', 'killed, O', 'four O', 'injured O', 'in O', 'Mewat O', 'accident B-VEHICULAR_COLLISION']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-VEHICULAR_COLLISION']"
"['Two O', 'members O', 'of O', 'a O', 'family O', 'were O', 'killed O', 'and O', 'four O', 'others O', 'injured O', 'in O', 'an O', 'accident B-VEHICULAR_COLLISION', 'involving O', 'an O', 'SUV O', 'and O', 'a O', 'truck O', 'on O', 'a O', 'national O', 'highway O', 'in O', 'Mewat O', 'district O', 'of O', 'Haryana O', 'on O', 'Sunday O', 'morning. O', 'All O', 'injured O', 'persons O', 'have O', 'been O', 'shifted O', 'to O', 'AIIMS O', 'in O', 'Delhi O', 'for O', 'treatment. O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-VEHICULAR_COLLISION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['The O', 'victims O', 'are O', 'relatives O', 'of O', '31-year-old O', 'Rakbar O', 'Khan, O', 'who O', 'was O', 'lynched O', 'in O', 'Alwar O', 'district O', 'of O', 'Rajasthan O', 'on O', 'July O', '21 O', 'in O', 'an O', 'alleged O', 'case O', 'of O', 'cow O', 'vigilantism. O', 'The O', 'incident B-VEHICULAR_COLLISION', 'happened O', 'when O', 'Rakbar’s O', 'family O', 'members O', 'were O', 'on O', 'their O', 'way O', 'to O', 'meet O', 'his O', 'two O', 'sons O', 'who O', 'study O', 'in O', 'a O', 'school O', 'in O', 'Aligarh. O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-VEHICULAR_COLLISION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['The O', 'police O', 'said O', 'the O', 'accident B-VEHICULAR_COLLISION', 'was O', 'reported O', 'around O', '7 O', 'a.m. O', 'on O', 'NH-248 O', 'following O', 'a O', 'head-on O', 'collision B-VEHICULAR_COLLISION', 'between O', 'the O', 'SUV O', 'and O', 'the O', 'truck. O', 'The O', 'truck O', 'driver O', 'fled O', 'the O', 'spot. O', 'All O', 'injured O', 'persons O', 'were O', 'rushed O', 'to O', 'the O', 'district O', 'hospital O', 'with O', 'the O', 'help O', 'of O', 'the O', 'locals O', 'and O', 'the O', 'police. O']","['O', 'O', 'O', 'O', 'B-VEHICULAR_COLLISION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-VEHICULAR_COLLISION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Relatives O', 'said O', 'Asmina O', 'had O', 'arrived O', 'at O', 'a O', 'relative’s O', 'house O', 'in O', 'Ferozepur O', 'Jhirka O', 'late O', 'on O', 'December O', '22. O', 'Early O', 'on O', 'Sunday, O', 'she O', 'and O', 'the O', 'others O', 'left O', 'for O', 'Aligarh O', 'in O', 'an O', 'SUV. O', 'A O', 'relative O', 'on O', 'a O', 'bike O', 'was O', 'guiding O', 'the O', 'vehicle O', 'till O', 'the O', 'main O', 'road. O', 'However, O', 'the O', 'car O', 'met O', 'with O', 'an O', 'accident B-VEHICULAR_COLLISION', 'as O', 'soon O', 'as O', 'it O', 'reached O', 'NH-248. O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-VEHICULAR_COLLISION', 'O', 'O', 'O', 'O', 'O', 'O']"
"['The O', 'relative, O', 'who O', 'is O', 'also O', 'the O', 'eyewitness O', 'in O', 'the O', 'case, O', 'said O', 'he O', 'unsuccessfully O', 'tried O', 'to O', 'stop O', 'the O', 'truck O', 'driver O', 'after O', 'the O', 'accident. B-VEHICULAR_COLLISION']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-VEHICULAR_COLLISION']"
"['“I O', 'noted O', 'the O', 'registration O', 'number O', 'of O', 'the O', 'truck O', 'and O', 'gave O', 'it O', 'to O', 'police. O', 'It O', 'seems O', 'the O', 'truck O', 'hit B-VEHICULAR_COLLISION', 'the O', 'car O', 'deliberately. O', 'The O', 'accident B-VEHICULAR_COLLISION', 'needs O', 'to O', 'be O', 'investigated O', 'thoroughly,” O', 'he O', 'said. O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-VEHICULAR_COLLISION', 'O', 'O', 'O', 'O', 'B-VEHICULAR_COLLISION', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['2 O', 'killed O', 'as O', 'car B-TRANSPORT_HAZARDS', 'falls I-TRANSPORT_HAZARDS', 'in O', 'ditch O', 'in O', 'Shahjahanpur O']","['O', 'O', 'O', 'B-TRANSPORT_HAZARDS', 'I-TRANSPORT_HAZARDS', 'O', 'O', 'O', 'O']"
"['Two O', 'persons O', 'were O', 'killed O', 'after O', 'the O', 'car O', 'they O', 'were O', 'travelling O', 'in O', 'fell B-TRANSPORT_HAZARDS', 'in O', 'a O', 'ditch O', 'in O', 'Sehramau O', 'area O', 'here O', 'on O', 'Monday, O', 'police O', 'said. O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-TRANSPORT_HAZARDS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Lahore O', 'suicide B-SUICIDE_ATTACK', 'bombing I-SUICIDE_ATTACK', 'toll O', 'reaches O', '13 O']","['O', 'B-SUICIDE_ATTACK', 'I-SUICIDE_ATTACK', 'O', 'O', 'O']"
"['The O', 'death O', 'toll O', 'from O', 'the O', 'suicide B-SUICIDE_ATTACK', 'blast I-SUICIDE_ATTACK', 'outside O', ""Pakistan's O"", 'oldest O', 'Sufi O', 'shrine O', 'in O', 'Lahore O', 'has O', 'risen O', 'to O', '13 O', 'after O', 'another O', 'civilian O', 'succumbed O', 'to O', 'his O', 'injuries, O', 'the O', 'media O', 'reported O', 'on O', 'Monday. O']","['O', 'O', 'O', 'O', 'O', 'B-SUICIDE_ATTACK', 'I-SUICIDE_ATTACK', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Tahir O', 'Aslam, O', '18, O', 'was O', 'working O', 'at O', 'a O', 'shop O', 'nearby O', 'when O', 'the O', 'blast B-SUICIDE_ATTACK', 'took O', 'place O', 'near O', 'a O', 'police O', 'patrol O', 'vehicle O', 'stationed O', 'outside O', 'the O', 'entrance O', 'of O', 'Data O', 'Darbar O', 'shrine O', 'on O', 'Wednesday. O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-SUICIDE_ATTACK', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Even O', 'as O', 'the O', 'death O', 'toll O', 'increased, O', 'law-enforcement O', 'agencies O', 'were O', 'yet O', 'to O', 'make O', 'any O', 'substantial O', 'progress O', 'in O', 'the O', 'probe O', 'into O', 'the O', 'attack, B-SUICIDE_ATTACK', 'a O', 'senior O', 'police O', 'official O', 'told O', 'the O', 'daily. O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-SUICIDE_ATTACK', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Burkina O', 'Faso: O', '6 O', 'killed O', 'in O', 'church O', 'shooting B-SHOOT_OUT']","['O', 'O', 'O', 'O', 'O', 'O', 'B-SHOOT_OUT']"
"['At O', 'least O', 'six O', 'people, O', 'including O', 'a O', 'priest, O', 'were O', 'killed O', 'after O', 'gunmen O', 'opened B-SHOOT_OUT', 'fire I-SHOOT_OUT', 'at O', 'congregants O', 'outside O', 'a O', 'Catholic O', 'church O', 'in O', 'Burkina O', 'Faso O', 'on O', 'Sunday. O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-SHOOT_OUT', 'I-SHOOT_OUT', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['According O', 'to O', 'The O', 'Hill, O', 'people O', 'were O', 'exiting O', 'the O', 'church O', 'around O', '9 O', 'am O', '(local O', 'time) O', 'in O', 'the O', 'town O', 'of O', 'Dablo, O', 'when O', 'around O', '20 O', 'men O', 'circled O', 'them O', 'and O', 'opened B-SHOOT_OUT', 'fire. I-SHOOT_OUT']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-SHOOT_OUT', 'I-SHOOT_OUT']"
"['""These O', 'terrorist O', 'groups O', 'are O', 'now O', 'attacking B-SHOOT_OUT', 'religion O', 'with O', 'the O', 'macabre O', 'aim O', 'of O', 'dividing O', 'us,"" O', 'said O', 'a O', 'statement O', 'issued O', 'by O', 'the O', 'government. O']","['O', 'O', 'O', 'O', 'O', 'B-SHOOT_OUT', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['However, O', 'no O', 'individual/group O', 'has O', 'so O', 'far O', 'claimed O', 'responsibility O', 'for O', 'the O', 'attack. B-SHOOT_OUT']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-SHOOT_OUT']"
"['The O', 'latest O', 'shooting B-SHOOT_OUT', 'comes O', 'just O', 'two O', 'days O', 'after O', 'five O', 'teachers O', 'were O', 'shot O', 'dead O', 'by O', 'unknown O', 'assailants. O']","['O', 'O', 'B-SHOOT_OUT', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['In O', 'a O', 'similar O', 'incident, B-SHOOT_OUT', 'motorbike-borne O', 'attackers O', 'opened B-SHOOT_OUT', 'fire I-SHOOT_OUT', 'in O', 'a O', 'Protestant O', 'church O', 'on O', 'April O', '30, O', 'leaving O', 'six O', 'people O', 'dead, O', 'including O', 'a O', 'pastor. O']","['O', 'O', 'O', 'B-SHOOT_OUT', 'O', 'O', 'B-SHOOT_OUT', 'I-SHOOT_OUT', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Girl O', 'dies O', 'after O', 'falling B-ACCIDENTS', 'from O', 'ferris O', 'wheel O', 'in O', 'Visakhapatnam O']","['O', 'O', 'O', 'B-ACCIDENTS', 'O', 'O', 'O', 'O', 'O']"
"['In O', 'a O', 'freak O', 'mishap, B-ACCIDENTS', 'a O', '17-year O', 'old O', 'girl O', 'died O', 'and O', 'two O', 'others O', 'were O', 'injured O', 'after O', 'falling B-ACCIDENTS', 'from O', 'a O', 'rotating O', 'ferris O', 'wheel, O', 'which O', 'was O', 'set-up O', 'at O', 'a O', 'fair O', 'in O', 'Government O', 'Junior O', 'College O', 'grounds, O', 'Paderu, O', 'in O', 'the O', 'wee O', 'hours O', 'of O', 'Tuesday. O']","['O', 'O', 'O', 'B-ACCIDENTS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ACCIDENTS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['The O', 'fair O', 'was O', 'organised O', 'as O', 'a O', 'part O', 'of O', 'Sri O', 'Modakondamma O', 'Jaathara, O', 'an O', 'annual O', 'local O', 'deity O', 'festival. O', 'Police O', 'said O', 'that O', 'the O', 'trolley O', 'cabin O', 'tilted O', 'to O', 'a O', 'side O', 'and O', 'all O', 'the O', 'four O', 'persons O', 'sitting O', 'on O', 'it O', 'fell B-ACCIDENTS', 'down I-ACCIDENTS', 'from O', 'a O', 'height. O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ACCIDENTS', 'I-ACCIDENTS', 'O', 'O', 'O']"
"['According O', 'to O', 'Paderu O', 'Inspector O', 'G O', 'Prem O', 'Kumar, O', 'the O', 'incident B-ACCIDENTS', 'reportedly O', 'occurred O', 'at O', 'around O', '1.30 O', 'a.m. O', 'a O', 'few O', 'bolts O', 'of O', 'the O', 'trolley O', 'cabin O', 'were O', 'allegedly O', 'loose O', 'and O', 'it O', 'titled O', 'to O', 'a O', 'side, O', 'throwing O', 'them O', 'down. O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ACCIDENTS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Elderly O', 'woman O', 'dies O', 'after O', 'falling B-ACCIDENTS', 'into O', 'lift O', 'shaft O']","['O', 'O', 'O', 'O', 'B-ACCIDENTS', 'O', 'O', 'O']"
"['A O', '67-year-old O', 'woman O', 'suffered O', 'grievous O', 'injuries O', 'and O', 'died O', 'on O', 'the O', 'spot O', 'after O', 'she O', 'slipped O', 'and O', 'fell B-ACCIDENTS', 'in I-ACCIDENTS', 'the O', 'shaft O', 'of O', 'an O', 'elevator O', 'at O', 'a O', 'function O', 'hall O', 'in O', 'Rajendra O', 'Nagar O', 'here O', 'on O', 'Wednesday O', 'evening. O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ACCIDENTS', 'I-ACCIDENTS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['The O', 'victim, O', 'identified O', 'as O', 'Kamalamma, O', 'a O', 'resident O', 'of O', 'Proddatur O', 'in O', 'Kadapa O', 'district O', 'of O', 'Andhra O', 'Pradesh, O', 'along O', 'with O', 'other O', 'family O', 'members O', 'went O', 'to O', 'KK O', 'Convention O', 'Centre O', 'in O', 'the O', 'area O', 'to O', 'attend O', 'a O', 'marriage. O', '“The O', 'function O', 'was O', 'on O', 'the O', 'third O', 'floor O', 'of O', 'a O', 'four-storey O', 'building O', 'and O', 'while O', 'returning, O', 'she O', 'pressed O', 'the O', 'lift O', 'button O', 'and O', 'opened O', 'the O', 'grill O', 'door, O', 'though O', 'the O', 'elevator O', 'was O', 'on O', 'the O', 'fourth O', 'floor. O', 'She O', 'did O', 'not O', 'notice O', 'the O', 'absence O', 'of O', 'the O', 'lift, O', 'as O', 'there O', 'was O', 'no O', 'light O', 'and O', 'stepped B-ACCIDENTS', 'inside O', 'the O', 'shaft,” O', 'said O', 'Rajendra O', 'Nagar O', 'Assistant O', 'Commissioner O', 'of O', 'Police O', 'K O', 'Ashok O', 'Chakravarthy. O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ACCIDENTS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['He O', 'said O', 'that O', 'the O', 'woman O', 'stepped B-ACCIDENTS', 'in I-ACCIDENTS', 'suspecting O', 'that O', 'the O', 'elevator O', 'on O', 'was O', 'the O', 'third O', 'floor O', 'and O', 'died O', 'on O', 'the O', 'spot. O', '“There O', 'was O', 'no O', 'lift O', 'operator O', 'and O', 'the O', 'grill O', 'doors O', 'opened O', 'automatically,” O', 'police O', 'said. O']","['O', 'O', 'O', 'O', 'O', 'B-ACCIDENTS', 'I-ACCIDENTS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Three O', 'killed, O', 'four O', 'injured O', 'in O', 'car-truck B-VEHICULAR_COLLISION', 'collision I-VEHICULAR_COLLISION', 'in O', 'UP O']","['O', 'O', 'O', 'O', 'O', 'B-VEHICULAR_COLLISION', 'I-VEHICULAR_COLLISION', 'O', 'O']"
"['Three O', 'people O', 'were O', 'killed O', 'and O', 'four O', 'others O', 'injured O', 'when O', 'a O', 'car B-VEHICULAR_COLLISION', 'collided I-VEHICULAR_COLLISION', 'with O', 'a O', 'truck O', 'in O', 'Lalganj O', 'area O', 'here, O', 'police O', 'said O', 'Tuesday. O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-VEHICULAR_COLLISION', 'I-VEHICULAR_COLLISION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Asha O', 'Devi O', '(65), O', 'her O', 'son O', 'Sujit O', '(31) O', 'and O', 'her O', 'daughter-in-law O', 'Rani O', 'Devi O', '(25) O', 'were O', 'killed O', 'on O', 'the O', 'spot O', 'in O', 'the O', 'accident B-VEHICULAR_COLLISION', 'that O', 'took O', 'place O', 'on O', 'Monday O', 'night, O', 'they O', 'said. O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-VEHICULAR_COLLISION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
